X; Y
0,54; 4,51
7,12; 4,36
12,38; 4,50
17,45; 4,74
21,95; 5,05
25,48; 5,39
28,21; 5,60
30,57; 5,85
34,10; 6,21
37,24; 6,59
43,53; 7,33
50,00; 7,96
53,73; 8,40
58,82; 8,82
65,08; 9,28
70,34; 9,52
61,95; 9,10
74,04; 9,56
80,63; 9,45
85,07; 9,20
88,72; 8,82
92,56; 8,32
95,23; 7,83
98,28; 7,24
101,69; 6,40
100,37; 6,76
46,67; 7,66
77,14; 9,56
56,08; 8,65
4,21; 4,38
67,42; 9,39
82,56; 9,37
86,99; 9,01
90,64; 8,57
94,08; 8,04
96,75; 7,54
99,42; 7,03
51,57; 8,19
39,20; 6,80
35,09; 6,38
32,14; 6,02
23,71; 5,18
19,41; 4,88
15,11; 4,61
9,46; 4,40
2,66; 4,44
48,43; 7,79
40,38; 6,95
41,95; 7,12
45,29; 7,49
