X; Y
0,00; 26,80
0,82; 25,67
2,45; 24,40
3,88; 22,80
5,51; 21,33
7,14; 19,80
9,18; 18,40
10,61; 17,53
12,65; 16,33
14,69; 15,07
17,14; 14,13
6,53; 20,47
18,98; 13,47
21,22; 12,80
22,86; 12,33
25,51; 11,93
27,55; 11,67
30,41; 11,40
32,86; 11,47
35,51; 11,53
38,37; 11,73
41,63; 11,93
44,49; 12,27
47,96; 12,73
50,41; 13,07
52,45; 13,33
56,33; 13,67
59,39; 13,80
62,86; 13,73
64,90; 13,73
66,94; 13,53
69,18; 13,20
72,45; 12,53
74,08; 11,87
75,92; 11,33
78,37; 10,73
79,80; 9,93
81,02; 9,20
82,24; 8,47
83,88; 7,67
84,69; 7,00
86,33; 5,80
87,55; 4,80
88,16; 3,87
89,59; 2,93
90,41; 2,00
91,43; 0,93
92,45; -0,20
93,88; -1,33
94,90; -2,40
95,71; -3,47
97,14; -4,93
97,55; -5,67
98,98; -7,33
99,59; -8,87
101,02; -10,80
100,20; -9,80
99,18; -8,13
97,76; -6,60
96,33; -4,20
39,80; 11,87
8,16; 19,13
